Unnamed: 0,Datetime1,DAYTON_MW,Datetime,Datetime_year,Datetime_month,Datetime_day,Datetime_hour,Datetime_dayofweek
-1.1066309028672199,-1.381829897297661,23.3,2022-02-23 23:00:00,0.0,-1.2156809778239448,0.8468474198293076,1.6767088570099542,-0.5033493477026157
-0.0956835359839173,-1.0921687988827948,26.9,2022-05-15 21:00:00,0.0,-0.08386199341413503,-0.060830573374095046,1.3865343270503627,1.5029096683316956
1.4868499322577096,-0.36801605284562916,23.44,2022-09-19 13:00:00,0.0,1.4252299857989448,0.39300842322760626,0.22583620721199674,-1.5064788557197715
-1.6412565186185852,-0.9473382496753617,20.55,2022-01-12 04:00:00,0.0,-1.5929539726272148,-0.40120982082537104,-1.079949177606165,-0.5033493477026157
-0.43041018732581404,-0.6576771512604954,24.7,2022-04-19 02:00:00,0.0,-0.46113498821740495,0.39300842322760626,-1.3701237075657566,-1.0049141017111936
-0.9317193090089347,-1.381829897297661,26.9,2022-03-09 23:00:00,0.0,-0.8384079830206749,-0.741589068276647,1.6767088570099542,-0.5033493477026157
1.1937688985011188,0.7906283408138359,26.733,2022-08-27 02:00:00,0.0,1.0479569909956747,1.3006864164310088,-1.3701237075657566,1.0013449143231177
0.1364907820541635,-0.5128466020530623,24.9,2022-06-03 11:00:00,0.0,0.29341100138913495,-1.4223475631791989,-0.06433832274759477,0.4997801603145399
-1.5184019467419325,-1.5266604465050944,24.5,2022-01-22 00:00:00,0.0,-1.5929539726272148,0.7333876706788822,-1.660298237525348,1.0013449143231177
1.6836254753482804,-1.236999348090228,25.7,2022-10-05 07:00:00,0.0,1.8025029806022148,-1.1954280648783482,-0.6446873826667778,-0.5033493477026157
1.6248010405090356,-0.22318550363819603,25.483,2022-09-30 14:00:00,0.0,1.4252299857989448,1.641065663882285,0.3709234721917925,0.4997801603145399
1.239058507625139,-0.5128466020530623,25.7,2022-08-30 17:00:00,0.0,1.0479569909956747,1.641065663882285,0.8061852671311798,-1.0049141017111936
-1.1404679671552809,-0.36801605284562916,21.3,2022-02-21 06:00:00,0.0,-1.2156809778239448,0.6199279215284569,-0.7897746476465736,-1.5064788557197715
-0.5839784021716299,-1.6714909957125275,28.8,2022-04-06 19:00:00,0.0,-0.46113498821740495,-1.081968315727923,1.0963597970907712,-0.5033493477026157
0.26350991568934673,-1.6714909957125275,25.5,2022-06-13 15:00:00,0.0,0.29341100138913495,-0.2877500716749457,0.5160107371715882,-1.5064788557197715
-0.5626350231591605,0.7906283408138359,12.9,2022-04-08 12:00:00,0.0,-0.46113498821740495,-0.8550488174270723,0.08074894223220098,0.4997801603145399
-1.6995603832380135,0.21130614398410336,9.8,2022-01-07 12:00:00,0.0,-1.5929539726272148,-0.9685085665774976,0.08074894223220098,0.4997801603145399
0.13961420337306144,0.3561366931915365,29.3,2022-06-03 17:00:00,0.0,0.29341100138913495,-1.4223475631791989,0.8061852671311798,0.4997801603145399
0.2275905705220203,-0.8025077004679286,26.0,2022-06-10 18:00:00,0.0,0.29341100138913495,-0.6281293191262217,0.9512725321109755,0.4997801603145399
1.2062625837767107,0.7906283408138359,27.65,2022-08-28 02:00:00,0.0,1.0479569909956747,1.4141461655814342,-1.3701237075657566,1.5029096683316956
-1.5220459382806468,0.935458890021269,12.133,2022-01-21 17:00:00,0.0,-1.5929539726272148,0.6199279215284569,0.8061852671311798,0.4997801603145399
0.6513347294525086,-1.5266604465050944,21.617,2022-07-14 16:00:00,0.0,0.6706839961924048,-0.17429032252452037,0.661098002151384,-0.0017845936940379095
1.327034874774098,0.3561366931915365,28.267,2022-09-06 18:00:00,0.0,1.4252299857989448,-1.081968315727923,0.9512725321109755,-1.0049141017111936
-1.3809714087104228,-1.236999348090228,20.167,2022-02-02 00:00:00,0.0,-1.2156809778239448,-1.5358073123296243,-1.660298237525348,-0.5033493477026157
-0.10921836169914174,-1.381829897297661,26.9,2022-05-14 19:00:00,0.0,-0.08386199341413503,-0.17429032252452037,1.0963597970907712,1.0013449143231177
-1.0144899739597304,-0.0783549544307629,23.6,2022-03-03 08:00:00,0.0,-0.8384079830206749,-1.4223475631791989,-0.49960011768698204,-0.0017845936940379095
-1.4288638689335247,-0.6576771512604954,17.033,2022-01-29 04:00:00,0.0,-1.5929539726272148,1.5276059147318595,-1.079949177606165,1.0013449143231177
0.2947441288783262,0.06647559477667023,10.933,2022-06-16 03:00:00,0.0,0.29341100138913495,0.05262917577633028,-1.2250364425859608,-0.0017845936940379095
1.5144401539079748,0.3561366931915365,24.386,2022-09-21 18:00:00,0.0,1.4252299857989448,0.6199279215284569,0.9512725321109755,-0.5033493477026157
-0.5995955087661196,0.935458890021269,31.067,2022-04-05 13:00:00,0.0,-0.46113498821740495,-1.1954280648783482,0.22583620721199674,-1.0049141017111936
1.2265648223495473,-0.5128466020530623,25.76,2022-08-29 17:00:00,0.0,1.0479569909956747,1.5276059147318595,0.8061852671311798,-1.5064788557197715
0.46653230141771335,-0.8025077004679286,24.567,2022-06-29 21:00:00,0.0,0.29341100138913495,1.5276059147318595,1.3865343270503627,-0.5033493477026157
-0.334104696659794,-1.6714909957125275,31.7,2022-04-26 19:00:00,0.0,-0.46113498821740495,1.1872266672805836,1.0963597970907712,-1.0049141017111936
1.546715507536587,-1.0921687988827948,26.0,2022-09-24 08:00:00,0.0,1.4252299857989448,0.9603071689797329,-0.49960011768698204,1.0013449143231177
-1.6469827910365649,0.935458890021269,23.9,2022-01-11 17:00:00,0.0,-1.5929539726272148,-0.5146695699757964,0.8061852671311798,-1.0049141017111936
-0.17220735829691702,-1.5266604465050944,22.85,2022-05-09 18:00:00,0.0,-0.08386199341413503,-0.741589068276647,0.9512725321109755,-1.5064788557197715
-1.3278732462891578,-0.36801605284562916,7.0,2022-02-06 06:00:00,0.0,-1.2156809778239448,-1.081968315727923,-0.7897746476465736,1.5029096683316956
1.1422324467393028,0.3561366931915365,25.117,2022-08-22 23:00:00,0.0,1.0479569909956747,0.7333876706788822,1.6767088570099542,-1.5064788557197715
-0.26747170852330443,-0.22318550363819603,8.233,2022-05-02 03:00:00,0.0,-0.08386199341413503,-1.5358073123296243,-1.2250364425859608,-1.5064788557197715
0.24581052821559168,0.3561366931915365,25.7,2022-06-12 05:00:00,0.0,0.29341100138913495,-0.40120982082537104,-0.9348619126263693,1.5029096683316956
1.6555146834781989,1.3699505376435686,24.65,2022-10-03 01:00:00,0.0,1.8025029806022148,-1.4223475631791989,-1.5152109725455523,-1.5064788557197715
1.4045998375267303,1.0802894392287021,8.717,2022-09-12 23:00:00,0.0,1.4252299857989448,-0.40120982082537104,1.6767088570099542,-1.5064788557197715
-1.4902911548718512,-0.6576771512604954,20.867,2022-01-24 06:00:00,0.0,-1.5929539726272148,0.9603071689797329,-0.7897746476465736,-1.5064788557197715
0.42176326251350943,0.6457977916064028,8.733,2022-06-26 07:00:00,0.0,0.29341100138913495,1.1872266672805836,-0.6446873826667778,1.5029096683316956
0.9558683080450585,0.6457977916064028,23.6,2022-08-08 01:00:00,0.0,1.0479569909956747,-0.8550488174270723,-1.5152109725455523,-1.5064788557197715
0.8023000931992428,-0.36801605284562916,23.95,2022-07-26 18:00:00,0.0,0.6706839961924048,1.1872266672805836,0.9512725321109755,-1.0049141017111936
-0.65477595206665,-0.5128466020530623,25.933,2022-04-01 03:00:00,0.0,-0.46113498821740495,-1.6492670614800495,-1.2250364425859608,0.4997801603145399
0.7747098715489775,1.5147810868510017,9.217,2022-07-24 13:00:00,0.0,0.6706839961924048,0.9603071689797329,0.22583620721199674,1.5029096683316956
-0.8551954866959349,-0.9473382496753617,23.2,2022-03-16 02:00:00,0.0,-0.8384079830206749,0.05262917577633028,-1.3701237075657566,-0.5033493477026157
1.3140206192786898,0.21130614398410336,28.057,2022-09-05 17:00:00,0.0,1.4252299857989448,-1.1954280648783482,0.8061852671311798,-1.5064788557197715
-0.6027189300850175,0.06647559477667023,29.067,2022-04-05 07:00:00,0.0,-0.46113498821740495,-1.1954280648783482,-0.6446873826667778,-1.0049141017111936
-0.6245828793173032,0.935458890021269,32.067,2022-04-03 13:00:00,0.0,-0.46113498821740495,-1.4223475631791989,0.22583620721199674,1.5029096683316956
0.8788239155122425,0.06647559477667023,25.12,2022-08-01 21:00:00,0.0,1.0479569909956747,-1.6492670614800495,1.3865343270503627,-1.5064788557197715
-0.7573282853704659,-1.5266604465050944,26.733,2022-03-23 22:00:00,0.0,-0.8384079830206749,0.8468474198293076,1.5316215920301586,-0.5033493477026157
-1.624598271584463,0.21130614398410336,21.775,2022-01-13 12:00:00,0.0,-1.5929539726272148,-0.2877500716749457,0.08074894223220098,-0.0017845936940379095
1.205221443337078,0.5009672423989696,27.38,2022-08-28 00:00:00,0.0,1.0479569909956747,1.4141461655814342,-1.660298237525348,1.5029096683316956
1.4753973874217505,-0.0783549544307629,22.94,2022-09-18 15:00:00,0.0,1.4252299857989448,0.2795486740771809,0.5160107371715882,1.5029096683316956
-0.3091173261086104,-1.6714909957125275,20.567,2022-04-28 19:00:00,0.0,-0.46113498821740495,1.4141461655814342,1.0963597970907712,-0.0017845936940379095
-0.8807034274669349,-1.0921687988827948,23.5,2022-03-14 01:00:00,0.0,-0.8384079830206749,-0.17429032252452037,-1.5152109725455523,-1.5064788557197715
0.13909363315324513,0.21130614398410336,28.333,2022-06-03 16:00:00,0.0,0.29341100138913495,-1.4223475631791989,0.661098002151384,0.4997801603145399
1.3353639982911591,-0.8025077004679286,26.12,2022-09-07 10:00:00,0.0,1.4252299857989448,-0.9685085665774976,-0.20942558772739053,-0.5033493477026157
0.31088180569263224,1.0802894392287021,31.3,2022-06-17 10:00:00,0.0,0.29341100138913495,0.16608892492675562,-0.20942558772739053,0.4997801603145399
0.4025021643803054,-1.236999348090228,9.0,2022-06-24 18:00:00,0.0,0.29341100138913495,0.9603071689797329,0.9512725321109755,0.4997801603145399
0.8835090474905893,1.3699505376435686,9.9,2022-08-02 06:00:00,0.0,1.0479569909956747,-1.5358073123296243,-0.7897746476465736,-1.0049141017111936
-1.043121336049628,-1.0921687988827948,23.9,2022-03-01 01:00:00,0.0,-0.8384079830206749,-1.6492670614800495,-1.5152109725455523,-1.0049141017111936
-0.9301575983494857,-0.9473382496753617,25.633,2022-03-10 02:00:00,0.0,-0.8384079830206749,-0.6281293191262217,-1.3701237075657566,-0.0017845936940379095
-0.8047001753737515,-0.8025077004679286,26.3,2022-03-20 03:00:00,0.0,-0.8384079830206749,0.5064681723780315,-1.2250364425859608,1.5029096683316956
1.2427024991638533,0.5009672423989696,28.85,2022-08-31 00:00:00,0.0,1.0479569909956747,1.7545254130327101,-1.660298237525348,-0.5033493477026157
-0.5163042735955077,-0.22318550363819603,28.9,2022-04-12 05:00:00,0.0,-0.46113498821740495,-0.40120982082537104,-0.9348619126263693,-1.0049141017111936
0.2374814046985305,-1.5266604465050944,27.433,2022-06-11 13:00:00,0.0,0.29341100138913495,-0.5146695699757964,0.22583620721199674,1.0013449143231177
1.5133990134683422,0.06647559477667023,23.983,2022-09-21 16:00:00,0.0,1.4252299857989448,0.6199279215284569,0.661098002151384,-0.5033493477026157
1.6648849474348928,0.5009672423989696,29.75,2022-10-03 19:00:00,0.0,1.8025029806022148,-1.4223475631791989,1.0963597970907712,-1.5064788557197715
0.8741387835338955,-1.236999348090228,23.783,2022-08-01 12:00:00,0.0,1.0479569909956747,-1.6492670614800495,0.08074894223220098,-1.5064788557197715
0.7892858377038346,-1.381829897297661,24.343,2022-07-25 17:00:00,0.0,0.6706839961924048,1.0737669181301581,0.8061852671311798,-1.5064788557197715
-1.6110634458692383,0.5009672423989696,17.3,2022-01-14 14:00:00,0.0,-1.5929539726272148,-0.17429032252452037,0.3709234721917925,0.4997801603145399
0.17501297832057153,-0.22318550363819603,25.367,2022-06-06 13:00:00,0.0,0.29341100138913495,-1.081968315727923,0.22583620721199674,-1.5064788557197715
-0.5230716864531199,1.3699505376435686,29.833,2022-04-11 16:00:00,0.0,-0.46113498821740495,-0.5146695699757964,0.661098002151384,-1.5064788557197715
0.07714577699510249,0.3561366931915365,10.567,2022-05-29 17:00:00,0.0,-0.08386199341413503,1.5276059147318595,0.8061852671311798,1.5029096683316956
-1.628242263123177,-0.8025077004679286,17.35,2022-01-13 05:00:00,0.0,-1.5929539726272148,-0.2877500716749457,-0.9348619126263693,-0.0017845936940379095
0.016759631496408828,-1.0921687988827948,27.0,2022-05-24 21:00:00,0.0,-0.08386199341413503,0.9603071689797329,1.3865343270503627,-1.0049141017111936
-1.0009551482445058,0.21130614398410336,26.9,2022-03-04 10:00:00,0.0,-0.8384079830206749,-1.3088878140287736,-0.20942558772739053,0.4997801603145399
-1.7094512174145238,0.935458890021269,9.267,2022-01-06 17:00:00,0.0,-1.5929539726272148,-1.081968315727923,0.8061852671311798,-0.0017845936940379095
-0.788041928339629,0.3561366931915365,33.4,2022-03-21 11:00:00,0.0,-0.8384079830206749,0.6199279215284569,-0.06433832274759477,-1.5064788557197715
-0.1992770097273659,1.3699505376435686,8.567,2022-05-07 14:00:00,0.0,-0.08386199341413503,-0.9685085665774976,0.3709234721917925,1.0013449143231177
1.6503089812800356,-0.0783549544307629,11.917,2022-10-02 15:00:00,0.0,1.8025029806022148,-1.5358073123296243,0.5160107371715882,1.5029096683316956
-0.6120891940417114,0.935458890021269,11.85,2022-04-04 13:00:00,0.0,-0.46113498821740495,-1.3088878140287736,0.22583620721199674,-1.5064788557197715
0.1177502541407758,1.2251199884361352,13.2,2022-06-01 23:00:00,0.0,0.29341100138913495,-1.6492670614800495,1.6767088570099542,-0.5033493477026157
-0.26174543610532486,1.3699505376435686,8.833,2022-05-02 14:00:00,0.0,-0.08386199341413503,-1.5358073123296243,0.3709234721917925,-1.5064788557197715
-0.3882439995206918,0.6457977916064028,32.3,2022-04-22 11:00:00,0.0,-0.46113498821740495,0.7333876706788822,-0.06433832274759477,0.4997801603145399
1.5019464686323831,0.3561366931915365,23.683,2022-09-20 18:00:00,0.0,1.4252299857989448,0.5064681723780315,0.9512725321109755,-1.0049141017111936
0.467573441857346,-0.5128466020530623,11.1,2022-06-29 23:00:00,0.0,0.29341100138913495,1.5276059147318595,1.6767088570099542,-0.5033493477026157
0.2213437278842244,0.935458890021269,16.667,2022-06-10 06:00:00,0.0,0.29341100138913495,-0.6281293191262217,-0.7897746476465736,0.4997801603145399
1.256237324879078,0.7906283408138359,29.433,2022-09-01 02:00:00,0.0,1.4252299857989448,-1.6492670614800495,-1.3701237075657566,-0.0017845936940379095
1.4514511573101996,0.21130614398410336,21.5,2022-09-16 17:00:00,0.0,1.4252299857989448,0.05262917577633028,0.8061852671311798,0.4997801603145399
1.2958006615851185,1.3699505376435686,26.967,2022-09-04 06:00:00,0.0,1.4252299857989448,-1.3088878140287736,-0.7897746476465736,1.5029096683316956
1.1724255194886495,-1.6714909957125275,24.733,2022-08-25 09:00:00,0.0,1.0479569909956747,1.0737669181301581,-0.3545128527071863,-0.0017845936940379095
-0.733382055258915,-1.5266604465050944,28.033,2022-03-25 20:00:00,0.0,-0.8384079830206749,1.0737669181301581,1.241447062070567,0.4997801603145399
-0.06653160367420312,0.06647559477667023,28.5,2022-05-18 05:00:00,0.0,-0.08386199341413503,0.2795486740771809,-0.9348619126263693,-0.5033493477026157
1.383256458514261,-1.381829897297661,25.383,2022-09-11 06:00:00,0.0,1.4252299857989448,-0.5146695699757964,-0.7897746476465736,1.5029096683316956
-0.28621223643669214,1.5147810868510017,13.967,2022-04-30 15:00:00,0.0,-0.46113498821740495,1.641065663882285,0.5160107371715882,1.0013449143231177
-1.23833516848075,0.21130614398410336,23.2,2022-02-13 10:00:00,0.0,-1.2156809778239448,-0.2877500716749457,-0.20942558772739053,1.5029096683316956
1.6737346411717702,-0.5128466020530623,25.083,2022-10-04 12:00:00,0.0,1.8025029806022148,-1.3088878140287736,0.08074894223220098,-1.0049141017111936
1.235414516086425,-1.5266604465050944,26.767,2022-08-30 10:00:00,0.0,1.0479569909956747,1.641065663882285,-0.20942558772739053,-1.0049141017111936
-1.5475538790516468,0.7906283408138359,23.75,2022-01-19 16:00:00,0.0,-1.5929539726272148,0.39300842322760626,0.661098002151384,-0.5033493477026157
-1.4606186523423206,0.6457977916064028,21.6,2022-01-26 15:00:00,0.0,-1.5929539726272148,1.1872266672805836,0.5160107371715882,-0.5033493477026157
-0.8588394782346492,1.5147810868510017,27.467,2022-03-15 19:00:00,0.0,-0.8384079830206749,-0.060830573374095046,1.0963597970907712,-1.0049141017111936
0.5170276127398968,-0.6576771512604954,14.567,2022-07-03 22:00:00,0.0,0.6706839961924048,-1.4223475631791989,1.5316215920301586,1.5029096683316956
-1.3502577657412598,0.3561366931915365,9.45,2022-02-04 11:00:00,0.0,-1.2156809778239448,-1.3088878140287736,-0.06433832274759477,0.4997801603145399
-1.5918023477360344,-1.0921687988827948,20.8,2022-01-16 03:00:00,0.0,-1.5929539726272148,0.05262917577633028,-1.2250364425859608,1.5029096683316956
1.3634747901612407,0.06647559477667023,15.429,2022-09-09 16:00:00,0.0,1.4252299857989448,-0.741589068276647,0.661098002151384,0.4997801603145399
1.3884621607124243,0.06647559477667023,11.513,2022-09-11 16:00:00,0.0,1.4252299857989448,-0.5146695699757964,0.661098002151384,1.5029096683316956
1.727873944032668,0.6457977916064028,29.367,2022-10-08 20:00:00,0.0,1.8025029806022148,-0.8550488174270723,1.241447062070567,1.0013449143231177
1.6279244618279336,0.6457977916064028,14.671,2022-09-30 20:00:00,0.0,1.4252299857989448,1.641065663882285,1.241447062070567,0.4997801603145399
-1.6511473527950953,-0.22318550363819603,21.967,2022-01-11 09:00:00,0.0,-1.5929539726272148,-0.5146695699757964,-0.3545128527071863,-1.0049141017111936
-0.20396214170571283,0.06647559477667023,11.633,2022-05-07 05:00:00,0.0,-0.08386199341413503,-0.9685085665774976,-0.9348619126263693,1.0013449143231177
-0.2622660063251412,1.2251199884361352,18.85,2022-05-02 13:00:00,0.0,-0.08386199341413503,-1.5358073123296243,0.22583620721199674,-1.5064788557197715
0.34471886998069334,0.06647559477667023,10.333,2022-06-20 03:00:00,0.0,0.29341100138913495,0.5064681723780315,-1.2250364425859608,-1.5064788557197715
-0.30755561544916143,-1.236999348090228,27.733,2022-04-28 22:00:00,0.0,-0.46113498821740495,1.4141461655814342,1.5316215920301586,-0.0017845936940379095
-0.18574218401214146,1.6596116360584348,6.8,2022-05-08 16:00:00,0.0,-0.08386199341413503,-0.8550488174270723,0.661098002151384,1.5029096683316956
-1.4824826015746062,1.5147810868510017,11.267,2022-01-24 21:00:00,0.0,-1.5929539726272148,0.9603071689797329,1.3865343270503627,-1.5064788557197715
-0.4194782127096712,-1.0921687988827948,27.533,2022-04-19 23:00:00,0.0,-0.46113498821740495,0.39300842322760626,1.6767088570099542,-1.0049141017111936
-0.24300490819193718,-0.36801605284562916,28.7,2022-05-04 02:00:00,0.0,-0.08386199341413503,-1.3088878140287736,-1.3701237075657566,-0.5033493477026157
1.5149607241277911,0.5009672423989696,24.42,2022-09-21 19:00:00,0.0,1.4252299857989448,0.6199279215284569,1.0963597970907712,-0.5033493477026157
1.0396801134354867,-0.36801605284562916,22.083,2022-08-14 18:00:00,0.0,1.0479569909956747,-0.17429032252452037,0.9512725321109755,1.5029096683316956
-1.3544223274997904,-0.8025077004679286,20.267,2022-02-04 03:00:00,0.0,-1.2156809778239448,-1.3088878140287736,-1.2250364425859608,0.4997801603145399
1.4701916852235872,-1.5266604465050944,22.4,2022-09-18 05:00:00,0.0,1.4252299857989448,0.2795486740771809,-0.9348619126263693,1.5029096683316956
1.5352629627006278,-0.8025077004679286,24.057,2022-09-23 10:00:00,0.0,1.4252299857989448,0.8468474198293076,-0.20942558772739053,0.4997801603145399
1.6346918746855459,-0.9473382496753617,24.763,2022-10-01 09:00:00,0.0,1.8025029806022148,-1.6492670614800495,-0.3545128527071863,1.0013449143231177
-0.07381958675163167,1.5147810868510017,31.067,2022-05-17 15:00:00,0.0,-0.08386199341413503,0.16608892492675562,0.5160107371715882,-1.0049141017111936
-0.11286235323785601,1.0802894392287021,29.35,2022-05-14 12:00:00,0.0,-0.08386199341413503,-0.17429032252452037,0.08074894223220098,1.0013449143231177
0.19739749777267349,1.2251199884361352,14.7,2022-06-08 08:00:00,0.0,0.29341100138913495,-0.8550488174270723,-0.49960011768698204,-0.5033493477026157
0.9605534400234055,-1.5266604465050944,23.617,2022-08-08 10:00:00,0.0,1.0479569909956747,-0.8550488174270723,-0.20942558772739053,-1.5064788557197715
-0.11754748521620294,-0.22318550363819603,26.825,2022-05-14 03:00:00,0.0,-0.08386199341413503,-0.17429032252452037,-1.2250364425859608,1.0013449143231177
-0.7859596474603638,0.935458890021269,33.767,2022-03-21 15:00:00,0.0,-0.8384079830206749,0.6199279215284569,0.5160107371715882,-1.5064788557197715
1.4858087918180771,-0.6576771512604954,23.817,2022-09-19 11:00:00,0.0,1.4252299857989448,0.39300842322760626,-0.06433832274759477,-1.5064788557197715
-1.6558324847734422,-1.5266604465050944,25.05,2022-01-11 00:00:00,0.0,-1.5929539726272148,-0.5146695699757964,-1.660298237525348,-1.0049141017111936
-0.8833062785660165,1.6596116360584348,24.6,2022-03-13 20:00:00,0.0,-0.8384079830206749,-0.2877500716749457,1.241447062070567,1.5029096683316956
0.6950626279170798,0.21130614398410336,10.25,2022-07-18 04:00:00,0.0,0.6706839961924048,0.2795486740771809,-1.079949177606165,-1.5064788557197715
-0.41114908919261006,1.2251199884361352,29.2,2022-04-20 15:00:00,0.0,-0.46113498821740495,0.5064681723780315,0.5160107371715882,-0.5033493477026157
-1.175866742102791,0.21130614398410336,24.833,2022-02-18 10:00:00,0.0,-1.2156809778239448,0.2795486740771809,-0.20942558772739053,0.4997801603145399
-0.9702415052753427,-1.6714909957125275,26.625,2022-03-06 21:00:00,0.0,-0.8384079830206749,-1.081968315727923,1.3865343270503627,1.5029096683316956
-0.16804279653838644,-0.36801605284562916,27.1,2022-05-10 02:00:00,0.0,-0.08386199341413503,-0.6281293191262217,-1.3701237075657566,-1.0049141017111936
-1.5772263815811773,-0.5128466020530623,23.5,2022-01-17 07:00:00,0.0,-1.5929539726272148,0.16608892492675562,-0.6446873826667778,-1.5064788557197715
-0.08110756982906021,-0.5128466020530623,26.3,2022-05-17 01:00:00,0.0,-0.08386199341413503,0.16608892492675562,-1.5152109725455523,-1.0049141017111936
-0.28204767467816155,-0.8025077004679286,6.667,2022-04-30 23:00:00,0.0,-0.46113498821740495,1.641065663882285,1.6767088570099542,1.0013449143231177
0.5524263876874069,-1.236999348090228,23.3,2022-07-06 18:00:00,0.0,0.6706839961924048,-1.081968315727923,0.9512725321109755,-0.5033493477026157
-1.6157485778475853,-0.8025077004679286,19.3,2022-01-14 05:00:00,0.0,-1.5929539726272148,-0.17429032252452037,-0.9348619126263693,0.4997801603145399
-0.02072142433036655,-1.0921687988827948,26.133,2022-05-21 21:00:00,0.0,-0.08386199341413503,0.6199279215284569,1.3865343270503627,1.0013449143231177
0.030815027431449593,-0.6576771512604954,25.2,2022-05-26 00:00:00,0.0,-0.08386199341413503,1.1872266672805836,-1.660298237525348,-0.0017845936940379095
0.805944084737957,0.6457977916064028,17.517,2022-07-27 01:00:00,0.0,0.6706839961924048,1.3006864164310088,-1.5152109725455523,-0.5033493477026157
-1.4798797504755246,-1.236999348090228,22.3,2022-01-25 02:00:00,0.0,-1.5929539726272148,1.0737669181301581,-1.3701237075657566,-1.0049141017111936
-0.7063124038284662,-0.9473382496753617,27.5,2022-03-28 00:00:00,0.0,-0.8384079830206749,1.4141461655814342,-1.660298237525348,-1.5064788557197715
-0.13889086422867225,0.7906283408138359,10.575,2022-05-12 10:00:00,0.0,-0.08386199341413503,-0.40120982082537104,-0.20942558772739053,-0.0017845936940379095
-1.6308451142222586,-1.5266604465050944,19.55,2022-01-13 00:00:00,0.0,-1.5929539726272148,-0.2877500716749457,-1.660298237525348,-0.0017845936940379095
-1.1972101211152604,1.2251199884361352,8.333,2022-02-16 17:00:00,0.0,-1.2156809778239448,0.05262917577633028,0.8061852671311798,-0.5033493477026157
0.4889168208698153,-1.5266604465050944,25.067,2022-07-01 16:00:00,0.0,0.6706839961924048,-1.6492670614800495,0.661098002151384,0.4997801603145399
-0.3049527643500798,-0.5128466020530623,8.833,2022-04-29 03:00:00,0.0,-0.46113498821740495,1.5276059147318595,-1.2250364425859608,0.4997801603145399
-0.7198472295436905,-1.236999348090228,27.5,2022-03-26 22:00:00,0.0,-0.8384079830206749,1.1872266672805836,1.5316215920301586,1.0013449143231177
0.13336736073526556,-1.381829897297661,25.6,2022-06-03 05:00:00,0.0,0.29341100138913495,-1.4223475631791989,-0.9348619126263693,0.4997801603145399
0.82676689353061,-0.5128466020530623,25.45,2022-07-28 17:00:00,0.0,0.6706839961924048,1.4141461655814342,0.8061852671311798,-0.0017845936940379095
0.7596133351743041,0.7906283408138359,18.85,2022-07-23 08:00:00,0.0,0.6706839961924048,0.8468474198293076,-0.49960011768698204,1.0013449143231177
-1.1690993292451788,-1.381829897297661,25.0,2022-02-18 23:00:00,0.0,-1.2156809778239448,0.2795486740771809,1.6767088570099542,0.4997801603145399
-0.3283784242418144,-0.0783549544307629,10.9,2022-04-27 06:00:00,0.0,-0.46113498821740495,1.3006864164310088,-0.7897746476465736,-0.5033493477026157
-1.1389062564958319,0.06647559477667023,22.8,2022-02-21 09:00:00,0.0,-1.2156809778239448,0.6199279215284569,-0.3545128527071863,-1.5064788557197715
-0.15554911126279464,-0.36801605284562916,9.567,2022-05-11 02:00:00,0.0,-0.08386199341413503,-0.5146695699757964,-1.3701237075657566,-0.5033493477026157
-0.13056174071161106,-0.36801605284562916,26.133,2022-05-13 02:00:00,0.0,-0.08386199341413503,-0.2877500716749457,-1.3701237075657566,0.4997801603145399
-1.5699383985037487,1.5147810868510017,22.25,2022-01-17 21:00:00,0.0,-1.5929539726272148,0.16608892492675562,1.3865343270503627,-1.5064788557197715
0.2754830307451222,1.6596116360584348,24.733,2022-06-14 14:00:00,0.0,0.29341100138913495,-0.17429032252452037,0.3709234721917925,-1.0049141017111936
-0.7000655611906702,0.7906283408138359,12.033,2022-03-28 12:00:00,0.0,-0.8384079830206749,1.4141461655814342,0.08074894223220098,-1.5064788557197715
1.7273533738128517,0.5009672423989696,28.983,2022-10-08 19:00:00,0.0,1.8025029806022148,-0.8550488174270723,1.0963597970907712,1.0013449143231177
0.709638594071937,0.7906283408138359,9.7,2022-07-19 08:00:00,0.0,0.6706839961924048,0.39300842322760626,-0.49960011768698204,-1.0049141017111936
0.7424345179203654,-0.5128466020530623,24.033,2022-07-21 23:00:00,0.0,0.6706839961924048,0.6199279215284569,1.6767088570099542,-0.0017845936940379095
1.5071521708305464,-1.6714909957125275,22.363,2022-09-21 04:00:00,0.0,1.4252299857989448,0.6199279215284569,-1.079949177606165,-0.5033493477026157
-0.44290387260140585,-0.6576771512604954,13.067,2022-04-18 02:00:00,0.0,-0.46113498821740495,0.2795486740771809,-1.3701237075657566,-1.5064788557197715
1.5508800692951177,0.06647559477667023,25.2,2022-09-24 16:00:00,0.0,1.4252299857989448,0.9603071689797329,0.661098002151384,1.0013449143231177
-1.3549428977196067,-0.9473382496753617,20.467,2022-02-04 02:00:00,0.0,-1.2156809778239448,-1.3088878140287736,-1.3701237075657566,0.4997801603145399
-0.691736437673609,-0.36801605284562916,26.7,2022-03-29 04:00:00,0.0,-0.8384079830206749,1.5276059147318595,-1.079949177606165,-1.0049141017111936
1.4832059407189955,-1.381829897297661,23.833,2022-09-19 06:00:00,0.0,1.4252299857989448,0.39300842322760626,-0.7897746476465736,-1.5064788557197715
0.9017290051841608,-0.5128466020530623,25.05,2022-08-03 17:00:00,0.0,1.0479569909956747,-1.4223475631791989,0.8061852671311798,-0.5033493477026157
