DAYTON_MW,hour,dayofweek,month,day,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_mean_168
26.767,10,1,8,30,0,26.9,26.15,24.783,27.428541666666664,26.09367261904762
26.7,11,1,8,30,0,26.767,26.2,24.933,27.45425,26.10548214285714
26.667,12,1,8,30,0,26.7,26.25,25.0,27.475083333333334,26.115999999999996
26.6,13,1,8,30,0,26.667,26.267,25.0,27.492458333333335,26.125922619047618
26.467,14,1,8,30,0,26.6,26.2,25.017,27.506333333333334,26.13544642857143
26.329,15,1,8,30,0,26.467,26.2,25.05,27.517458333333334,26.144077380952382
26.117,16,1,8,30,0,26.329,26.117,24.75,27.522833333333335,26.151690476190474
25.7,17,1,8,30,0,26.117,25.76,24.2,27.522833333333335,26.15982738095238
25.733,18,1,8,30,0,25.7,25.757,24.22,27.52033333333333,26.168755952380952
26.1,19,1,8,30,0,25.733,26.1,24.6,27.519333333333332,26.1777619047619
26.62,20,1,8,30,0,26.1,26.683,24.9,27.519333333333332,26.186690476190478
27.283,21,1,8,30,0,26.62,27.7,25.417,27.51670833333333,26.196928571428572
27.98,22,1,8,30,0,27.283,28.25,25.633,27.499333333333336,26.208035714285714
28.483,23,1,8,30,0,27.98,28.9,25.84,27.488083333333336,26.222005952380954
28.85,0,2,8,31,0,28.483,29.367,26.133,27.47070833333333,26.237738095238097
29.35,1,2,8,31,0,28.85,29.817,26.65,27.449166666666667,26.253910714285716
29.2,2,2,8,31,0,29.35,30.033,26.567,27.429708333333334,26.269982142857142
28.64,3,2,8,31,0,29.2,29.58,26.34,27.395,26.28565476190476
27.867,4,2,8,31,0,28.64,28.917,25.917,27.355833333333337,26.29934523809524
27.48,5,2,8,31,0,27.867,28.467,25.65,27.312083333333334,26.310952380952386
27.171,6,2,8,31,0,27.48,27.967,25.24,27.270958333333336,26.321845238095236
26.783,7,2,8,31,0,27.171,27.583,25.0,27.23779166666667,26.33333928571429
26.45,8,2,8,31,0,26.783,27.12,24.814,27.20445833333333,26.34395238095238
26.367,9,2,8,31,0,26.45,26.9,24.88,27.176541666666665,26.353690476190472
26.467,10,2,8,31,0,26.367,26.767,25.067,27.15433333333333,26.36254166666667
26.4,11,2,8,31,0,26.467,26.7,25.1,27.141833333333334,26.370875000000005
26.383,12,2,8,31,0,26.4,26.667,25.05,27.129333333333335,26.378613095238094
26.28,13,2,8,31,0,26.383,26.6,24.983,27.117499999999996,26.386547619047615
26.167,14,2,8,31,0,26.28,26.467,24.86,27.104166666666668,26.394267857142857
26.083,15,2,8,31,0,26.167,26.329,24.75,27.091666666666665,26.402047619047618
26.083,16,2,8,31,0,26.083,26.117,24.7,27.08141666666667,26.409982142857146
25.767,17,2,8,31,0,26.083,25.7,24.333,27.080000000000002,26.41821428571429
25.667,18,2,8,31,0,25.767,25.733,24.167,27.082791666666665,26.42675
25.92,19,2,8,31,0,25.667,26.1,24.417,27.080041666666663,26.435678571428575
26.6,20,2,8,31,0,25.92,26.62,24.74,27.072541666666666,26.444625000000002
27.514,21,2,8,31,0,26.6,27.283,25.233,27.071708333333333,26.45569642857143
28.02,22,2,8,31,0,27.514,27.98,25.35,27.081333333333333,26.46927380952381
28.383,23,2,8,31,0,28.02,28.483,25.7,27.083,26.48516666666667
28.967,0,3,9,1,0,28.383,28.85,25.943,27.078833333333336,26.501136904761903
29.433,1,3,9,1,0,28.967,29.35,26.317,27.083708333333334,26.519136904761904
29.433,2,3,9,1,0,29.433,29.2,26.417,27.087166666666665,26.537684523809524
29.3,3,3,9,1,0,29.433,28.64,26.06,27.096874999999997,26.555636904761904
28.9,4,3,9,1,0,29.3,27.867,25.617,27.124375,26.574922619047616
28.643,5,3,9,1,0,28.9,27.48,25.45,27.167416666666668,26.594464285714285
28.217,6,3,9,1,0,28.643,27.171,25.117,27.215875,26.613470238095232
27.817,7,3,9,1,0,28.217,26.783,24.886,27.25945833333333,26.63192261904762
27.54,8,3,9,1,0,27.817,26.45,24.64,27.30254166666667,26.649369047619047
27.467,9,3,9,1,0,27.54,26.367,24.733,27.347958333333334,26.666630952380956
27.5,10,3,9,1,0,27.467,26.467,24.85,27.39379166666667,26.682904761904762
27.44,11,3,9,1,0,27.5,26.4,24.9,27.43683333333333,26.69867857142857
27.34,12,3,9,1,0,27.44,26.383,24.9,27.480166666666666,26.71379761904762
27.2,13,3,9,1,0,27.34,26.28,24.883,27.520041666666668,26.72832142857143
27.033,14,3,9,1,0,27.2,26.167,24.75,27.558374999999998,26.742113095238096
26.82,15,3,9,1,0,27.033,26.083,24.633,27.594458333333336,26.75570238095238
26.717,16,3,9,1,0,26.82,26.083,24.6,27.62516666666666,26.76872023809524
27.025,17,3,9,1,0,26.717,25.767,24.817,27.651583333333335,26.781321428571427
27.62,18,3,9,1,0,27.025,25.667,25.25,27.704000000000004,26.79446428571428
28.483,19,3,9,1,0,27.62,25.92,25.84,27.785375000000002,26.80857142857143
29.667,20,3,9,1,0,28.483,26.6,26.45,27.892166666666668,26.824303571428565
30.8,21,3,9,1,0,29.667,27.514,26.914,28.019958333333335,26.843452380952378
31.6,22,3,9,1,0,30.8,28.02,27.42,28.156875,26.866583333333335
32.25,23,3,9,1,0,31.6,28.383,27.95,28.30604166666667,26.891464285714285
32.283,0,4,9,2,0,32.25,28.967,28.55,28.467166666666667,26.917059523809524
31.75,1,4,9,2,0,32.283,29.433,28.933,28.605333333333334,26.93927976190476
31.383,2,4,9,2,0,31.75,29.433,28.98,28.701875,26.95604761904762
19.767,3,4,9,2,0,31.383,29.3,28.8,28.783125000000002,26.97035119047619
13.42,4,4,9,2,0,19.767,28.9,28.35,28.385916666666663,26.91658333333333
12.52,5,4,9,2,0,13.42,28.643,28.0,27.740916666666667,26.827714285714283
12.229,6,4,9,2,0,12.52,28.217,27.6,27.069125,26.73557142857143
12.2,7,4,9,2,0,12.229,27.817,27.18,26.40295833333333,26.644077380952385
16.033,8,4,9,2,0,12.2,27.54,26.8,25.75225,26.554910714285718
23.54,9,4,9,2,0,16.033,27.467,26.433,25.272791666666667,26.490821428571426
25.383,10,4,9,2,0,23.54,27.5,26.12,25.109166666666667,26.473601190476188
26.45,11,4,9,2,0,25.383,27.44,25.817,25.020958333333336,26.469214285714287
26.9,12,4,9,2,0,26.45,27.34,25.529,24.97970833333333,26.472982142857145
27.08,13,4,9,2,0,26.9,27.2,25.314,24.961375000000004,26.481142857142853
27.1,14,4,9,2,0,27.08,27.033,25.05,24.956374999999998,26.491654761904762
27.1,15,4,9,2,0,27.1,26.82,24.92,24.959166666666665,26.503857142857143
26.9,16,4,9,2,0,27.1,26.717,24.9,24.970833333333335,26.51683333333333
25.9,17,4,9,2,0,26.9,27.025,24.467,24.978458333333332,26.528738095238097
25.42,18,4,9,2,0,25.9,27.62,24.62,24.931583333333332,26.537267857142854
25.467,19,4,9,2,0,25.42,28.483,25.05,24.839916666666667,26.54202976190476
25.871,20,4,9,2,0,25.467,29.667,25.667,24.714250000000003,26.544511904761904
26.5,21,4,9,2,0,25.871,30.8,26.217,24.556083333333333,26.545726190476188
26.717,22,4,9,2,0,26.5,31.6,26.62,24.37691666666667,26.54741071428571
26.8,23,4,9,2,0,26.717,32.25,26.85,24.173458333333333,26.547988095238093
27.25,0,5,9,3,1,26.8,32.283,27.017,23.946375,26.54769047619048
27.6,1,5,9,3,1,27.25,31.75,26.96,23.736666666666665,26.54907738095238
27.483,2,5,9,3,1,27.6,31.383,26.733,23.56375,26.552886904761905
27.117,3,5,9,3,1,27.483,19.767,26.52,23.40125,26.55735119047619
26.667,4,5,9,3,1,27.117,13.42,26.15,23.7075,26.560904761904762
26.483,5,5,9,3,1,26.667,12.52,25.867,24.25945833333333,26.563982142857142
26.117,6,5,9,3,1,26.483,12.229,25.5,24.84125,26.56764880952381
26.133,7,5,9,3,1,26.117,12.2,25.233,25.41991666666667,26.57132142857143
26.583,8,5,9,3,1,26.133,16.033,25.08,26.00045833333333,26.57667857142857
26.917,9,5,9,3,1,26.583,23.54,25.017,26.440041666666662,26.585625
27.0,10,5,9,3,1,26.917,25.383,25.1,26.58075,26.596934523809523
26.883,11,5,9,3,1,27.0,26.45,25.1,26.648124999999997,26.608244047619046
26.78,12,5,9,3,1,26.883,26.9,25.1,26.66616666666667,26.61885714285714
26.683,13,5,9,3,1,26.78,27.08,25.029,26.661166666666663,26.628857142857143
26.467,14,5,9,3,1,26.683,27.1,25.0,26.644625,26.638702380952385
25.833,15,5,9,3,1,26.467,27.1,24.98,26.61825,26.647434523809526
25.66,16,5,9,3,1,25.833,26.9,24.817,26.565458333333336,26.652511904761905
25.217,17,5,9,3,1,25.66,25.9,24.4,26.513791666666666,26.65752976190476
25.22,18,5,9,3,1,25.217,25.42,24.54,26.485333333333333,26.66239285714286
25.357,19,5,9,3,1,25.22,25.467,24.967,26.477,26.66644047619048
25.633,20,5,9,3,1,25.357,25.871,25.617,26.472416666666664,26.668761904761904
26.567,21,5,9,3,1,25.633,26.5,26.34,26.462500000000002,26.668857142857146
27.233,22,5,9,3,1,26.567,26.717,26.717,26.46529166666667,26.670208333333335
27.417,23,5,9,3,1,27.233,26.8,27.125,26.486791666666665,26.673279761904762
27.633,0,6,9,4,1,27.417,27.25,27.38,26.512500000000003,26.675017857142855
27.929,1,6,9,4,1,27.633,27.6,27.783,26.528458333333333,26.676523809523808
27.883,2,6,9,4,1,27.929,27.483,27.65,26.54216666666667,26.67739285714286
27.74,3,6,9,4,1,27.883,27.117,27.38,26.55883333333333,26.67877976190476
27.5,4,6,9,4,1,27.74,26.667,27.071,26.584791666666664,26.68092261904762
27.267,5,6,9,4,1,27.5,26.483,26.46,26.6195,26.68347619047619
26.967,6,6,9,4,1,27.267,26.117,25.683,26.65216666666667,26.68827976190476
26.8,7,6,9,4,1,26.967,26.133,25.62,26.687583333333333,26.695922619047618
26.7,8,6,9,4,1,26.8,26.583,25.483,26.715374999999998,26.702946428571426
26.7,9,6,9,4,1,26.7,26.917,25.533,26.720250000000004,26.71019047619048
26.7,10,6,9,4,1,26.7,27.0,25.783,26.71120833333333,26.717136904761908
26.667,11,6,9,4,1,26.7,26.883,25.986,26.698708333333332,26.722595238095238
26.55,12,6,9,4,1,26.667,26.78,26.1,26.689708333333332,26.726648809523812
26.433,13,6,9,4,1,26.55,26.683,26.183,26.680125,26.72932738095238
26.34,14,6,9,4,1,26.433,26.467,26.2,26.669708333333332,26.730815476190475
26.3,15,6,9,4,1,26.34,25.833,26.28,26.664416666666668,26.731648809523808
26.217,16,6,9,4,1,26.3,25.66,26.283,26.683874999999997,26.731767857142856
25.85,17,6,9,4,1,26.217,25.217,25.84,26.707083333333333,26.731374999999996
25.7,18,6,9,4,1,25.85,25.22,25.743,26.73345833333333,26.731434523809526
25.85,19,6,9,4,1,25.7,25.357,26.033,26.75345833333333,26.73117857142857
26.317,20,6,9,4,1,25.85,25.633,26.533,26.774,26.730089285714286
26.95,21,6,9,4,1,26.317,26.567,27.333,26.8025,26.728803571428575
27.467,22,6,9,4,1,26.95,27.233,27.633,26.81845833333333,26.72652380952381
27.95,23,6,9,4,1,27.467,27.417,28.3,26.828208333333333,26.725535714285712
28.633,0,0,9,5,0,27.95,27.633,28.129,26.850416666666664,26.72345238095238
29.0,1,0,9,5,0,28.633,27.929,27.767,26.892083333333336,26.72645238095238
28.92,2,0,9,5,0,29.0,27.883,27.48,26.936708333333332,26.73379166666667
28.8,3,0,9,5,0,28.92,27.74,27.233,26.979916666666668,26.742363095238098
27.2,4,0,9,5,0,28.8,27.5,27.0,27.024083333333333,26.75169047619048
27.15,5,0,9,5,0,27.2,27.267,26.783,27.011583333333334,26.752880952380956
26.95,6,0,9,5,0,27.15,26.967,26.5,27.006708333333332,26.755065476190474
26.8,7,0,9,5,0,26.95,26.8,26.24,27.006,26.757744047619045
26.65,8,0,9,5,0,26.8,26.7,26.033,27.006,26.76107738095238
26.55,9,0,9,5,0,26.65,26.7,26.017,27.003916666666665,26.76475
26.5,10,0,9,5,0,26.55,26.7,26.15,26.99766666666667,26.767922619047617
26.45,11,0,9,5,0,26.5,26.667,26.2,26.989333333333335,26.770005952380952
26.7,12,0,9,5,0,26.45,26.55,26.25,26.980291666666663,26.77149404761905
26.533,13,0,9,5,0,26.7,26.433,26.267,26.986541666666668,26.774172619047622
26.7,14,0,9,5,0,26.533,26.34,26.2,26.990708333333334,26.775755952380948
27.1,15,0,9,5,0,26.7,26.3,26.2,27.00570833333333,26.778732142857145
27.55,16,0,9,5,0,27.1,26.217,26.117,27.039041666666666,26.784089285714284
28.057,17,0,9,5,0,27.55,25.85,25.76,27.094583333333333,26.79261904761905
28.617,18,0,9,5,0,28.057,25.7,25.757,27.18654166666667,26.806291666666663
29.233,19,0,9,5,0,28.617,25.85,26.1,27.308083333333332,26.823315476190476
29.74,20,0,9,5,0,29.233,26.317,26.683,27.449041666666663,26.841964285714283
29.75,21,0,9,5,0,29.74,26.95,27.7,27.591666666666665,26.860160714285712
29.557,22,0,9,5,0,29.75,27.467,28.25,27.708333333333332,26.872363095238093
28.94,23,0,9,5,0,29.557,27.95,28.9,27.795416666666668,26.880142857142854
28.567,0,1,9,6,0,28.94,28.633,29.367,27.83666666666667,26.880380952380953
28.143,1,1,9,6,0,28.567,29.0,29.817,27.833916666666667,26.87561904761905
27.75,2,1,9,6,0,28.143,28.92,30.033,27.79820833333333,26.865654761904764
27.55,3,1,9,6,0,27.75,28.8,29.58,27.749458333333333,26.852065476190475
27.533,4,1,9,6,0,27.55,27.2,28.917,27.697375000000005,26.83998214285714
27.6,5,1,9,6,0,27.533,27.15,28.467,27.711250000000003,26.831744047619047
27.55,6,1,9,6,0,27.6,26.95,27.967,27.73,26.826583333333332
27.443,7,1,9,6,0,27.55,26.8,27.583,27.755,26.82410119047619
27.26,8,1,9,6,0,27.443,26.65,27.12,27.781791666666667,26.82326785714286
27.133,9,1,9,6,0,27.26,26.55,26.9,27.807208333333335,26.82410119047619
26.843,10,1,9,6,0,27.133,26.5,26.767,27.831500000000002,26.825488095238093
26.533,11,1,9,6,0,26.843,26.45,26.7,27.845791666666667,26.825940476190475
26.14,12,1,9,6,0,26.533,26.7,26.667,27.84925,26.82494642857143
26.029,13,1,9,6,0,26.14,26.533,26.6,27.825916666666668,26.821809523809527
26.25,14,1,9,6,0,26.029,26.7,26.467,27.804916666666667,26.81841071428571
26.883,15,1,9,6,0,26.25,27.1,26.329,27.78616666666667,26.817119047619048
27.3,16,1,9,6,0,26.883,27.55,26.117,27.777125,26.820416666666667
27.8,17,1,9,6,0,27.3,28.057,25.7,27.76670833333333,26.827458333333333
28.267,18,1,9,6,0,27.8,28.617,25.733,27.756,26.839958333333335
28.85,19,1,9,6,0,28.267,29.233,26.1,27.741416666666666,26.855041666666665
29.5,20,1,9,6,0,28.85,29.74,26.62,27.725458333333336,26.871410714285712
29.817,21,1,9,6,0,29.5,29.75,27.283,27.715458333333334,26.88855357142857
29.65,22,1,9,6,0,29.817,29.557,27.98,27.71825,26.903636904761907
29.08,23,1,9,6,0,29.65,28.94,28.483,27.722125000000002,26.91357738095238
28.467,0,2,9,7,0,29.08,28.567,28.85,27.727958333333333,26.91713095238095
27.867,1,2,9,7,0,28.467,28.143,29.35,27.723791666666667,26.914851190476195
27.417,2,2,9,7,0,27.867,27.75,29.2,27.71229166666667,26.906023809523806
27.0,3,2,9,7,0,27.417,27.55,28.64,27.69841666666667,26.895410714285713
26.875,4,2,9,7,0,27.0,27.533,27.867,27.6755,26.885648809523808
26.767,5,2,9,7,0,26.875,27.6,27.48,27.648083333333332,26.879744047619045
26.633,6,2,9,7,0,26.767,27.55,27.171,27.613375,26.8755
26.467,7,2,9,7,0,26.633,27.443,26.783,27.575166666666664,26.872297619047615
26.343,8,2,9,7,0,26.467,27.26,26.45,27.534499999999998,26.87041666666667
26.233,9,2,9,7,0,26.343,27.133,26.367,27.496291666666668,26.869779761904766
26.12,10,2,9,7,0,26.233,26.843,26.467,27.458791666666666,26.868982142857146
26.1,11,2,9,7,0,26.12,26.533,26.4,27.42866666666667,26.866916666666665
26.2,12,2,9,7,0,26.1,26.14,26.383,27.410625,26.86513095238095
26.6,13,2,9,7,0,26.2,26.029,26.28,27.413124999999997,26.86404166666667
27.18,14,2,9,7,0,26.6,26.25,26.167,27.436916666666665,26.865946428571426
27.917,15,2,9,7,0,27.18,26.883,26.083,27.47566666666667,26.871976190476193
28.85,16,2,9,7,0,27.917,27.3,26.083,27.518749999999997,26.882892857142856
29.767,17,2,9,7,0,28.85,27.8,25.767,27.583333333333332,26.899363095238094
30.517,18,2,9,7,0,29.767,28.267,25.667,27.665291666666665,26.92317261904762
31.1,19,2,9,7,0,30.517,28.85,25.92,27.759041666666665,26.952041666666666
31.483,20,2,9,7,0,31.1,29.5,26.6,27.852791666666665,26.982874999999996
31.35,21,2,9,7,0,31.483,29.817,27.514,27.93541666666667,27.011940476190478
30.94,22,2,9,7,0,31.35,29.65,28.02,27.999291666666664,27.034773809523813
30.383,23,2,9,7,0,30.94,29.08,28.383,28.05304166666667,27.05215476190476
29.95,0,3,9,8,0,30.383,28.467,28.967,28.107333333333333,27.064059523809522
29.56,1,3,9,8,0,29.95,27.867,29.433,28.169124999999998,27.069910714285715
29.167,2,3,9,8,0,29.56,27.417,29.433,28.23966666666667,27.070666666666668
28.8,3,3,9,8,0,29.167,27.0,29.3,28.312583333333333,27.06908333333334
28.48,4,3,9,8,0,28.8,26.875,28.9,28.387583333333335,27.066107142857142
28.2,5,3,9,8,0,28.48,26.767,28.643,28.454458333333335,27.063607142857148
27.9,6,3,9,8,0,28.2,26.633,28.217,28.514166666666668,27.06097023809524
27.68,7,3,9,8,0,27.9,26.467,27.817,28.566958333333332,27.05908333333333
27.45,8,3,9,8,0,27.68,26.343,27.54,28.617500000000003,27.058267857142855
27.186,9,3,9,8,0,27.45,26.233,27.467,28.663624999999996,27.05773214285714
26.983,10,3,9,8,0,27.186,26.12,27.5,28.703333333333333,27.056059523809527
26.9,11,3,9,8,0,26.983,26.1,27.44,28.73929166666667,27.052982142857143
27.05,12,3,9,8,0,26.9,26.2,27.34,28.772625,27.049767857142857
27.371,13,3,9,8,0,27.05,26.6,27.2,28.808041666666668,27.048041666666666
27.983,14,3,9,8,0,27.371,27.18,27.033,28.840166666666665,27.049059523809525
28.8,15,3,9,8,0,27.983,27.917,26.82,28.873625,27.054714285714287
29.683,16,3,9,8,0,28.8,28.85,26.717,28.910416666666666,27.066499999999998
30.533,17,3,9,8,0,29.683,29.767,27.025,28.945125,27.084154761904763
31.483,18,3,9,8,0,30.533,30.517,27.62,28.977041666666665,27.10503571428572
31.68,19,3,9,8,0,31.483,31.1,28.483,29.01729166666667,27.128029761904763
15.367,20,3,9,8,0,31.68,31.483,29.667,29.041458333333335,27.147059523809524
13.4,21,3,9,8,0,15.367,31.35,30.8,28.36995833333333,27.061940476190475
15.767,22,3,9,8,0,13.4,30.94,31.6,27.62204166666667,26.958369047619044
15.7,23,3,9,8,0,15.767,30.383,32.25,26.989833333333333,26.864125000000005
15.3,0,4,9,9,0,15.7,29.95,32.283,26.378041666666665,26.7656130952381
14.95,1,4,9,9,0,15.3,29.56,31.75,25.767625,26.66452380952381
15.433,2,4,9,9,0,14.95,29.167,31.383,25.158875,26.56452380952381
23.533,3,4,9,9,0,15.433,28.8,19.767,24.586625,26.469583333333336
26.117,4,4,9,9,0,23.533,28.48,13.42,24.367166666666666,26.492
27.117,5,4,9,9,0,26.117,28.2,12.52,24.268708333333333,26.567577380952383
27.4,6,4,9,9,0,27.117,27.9,12.229,24.223583333333334,26.654464285714283
27.386,7,4,9,9,0,27.4,27.68,12.2,24.202749999999998,26.744767857142854
27.25,8,4,9,9,0,27.386,27.45,16.033,24.1905,26.835160714285713
27.06,9,4,9,9,0,27.25,27.186,23.54,24.18216666666667,26.901928571428574
26.767,10,4,9,9,0,27.06,26.983,25.383,24.176916666666667,26.922880952380957
26.55,11,4,9,9,0,26.767,26.9,26.45,24.167916666666667,26.931119047619045
26.633,12,4,9,9,0,26.55,27.05,26.9,24.153333333333332,26.931714285714285
26.6,13,4,9,9,0,26.633,27.371,27.08,24.135958333333335,26.930125000000004
26.817,14,4,9,9,0,26.6,27.983,27.1,24.103833333333338,26.92726785714286
21.5,15,4,9,9,0,26.817,28.8,27.1,24.05525,26.925583333333332
15.429,16,4,9,9,0,21.5,29.683,26.9,23.751083333333337,26.89225
17.525,17,4,9,9,0,15.429,30.533,25.9,23.15716666666667,26.823970238095235
25.567,18,4,9,9,0,17.525,31.483,25.42,22.615166666666667,26.774119047619052
27.267,19,4,9,9,0,25.567,31.68,25.467,22.368666666666666,26.77499404761905
24.65,20,4,9,9,0,27.267,15.367,25.871,22.184791666666666,26.785708333333332
25.6,21,4,9,9,0,24.65,13.4,26.5,22.571583333333336,26.77844047619048
25.617,22,4,9,9,0,25.6,15.767,26.717,23.079916666666662,26.773083333333336
25.133,23,4,9,9,0,25.617,15.7,26.8,23.490333333333336,26.766535714285716
24.34,0,5,9,10,1,25.133,15.3,27.25,23.883374999999997,26.756613095238095
18.75,1,5,9,10,1,24.34,14.95,27.6,24.260041666666666,26.739291666666666
14.283,2,5,9,10,1,18.75,15.433,27.483,24.418374999999997,26.686613095238098
14.32,3,5,9,10,1,14.283,23.533,27.117,24.370458333333332,26.608041666666665
22.2,4,5,9,10,1,14.32,26.117,26.667,23.986583333333332,26.53186904761905
25.567,5,5,9,10,1,22.2,27.117,26.483,23.823375,26.505279761904767
26.583,6,5,9,10,1,25.567,27.4,26.117,23.758791666666667,26.499827380952382
26.84,7,5,9,10,1,26.583,27.386,26.133,23.724749999999997,26.50260119047619
26.783,8,5,9,10,1,26.84,27.25,26.583,23.701999999999998,26.506809523809526
26.7,9,5,9,10,1,26.783,27.06,26.917,23.682541666666665,26.508
26.58,10,5,9,10,1,26.7,26.767,27.0,23.66754166666667,26.506708333333336
21.0,11,5,9,10,1,26.58,26.55,26.883,23.65975,26.504208333333334
14.0,12,5,9,10,1,21.0,26.633,26.78,23.4285,26.46919047619048
13.98,13,5,9,10,1,14.0,26.6,26.683,22.902124999999998,26.393119047619045
14.317,14,5,9,10,1,13.98,26.817,26.467,22.376291666666663,26.317505952380948
14.483,15,5,9,10,1,14.317,21.5,25.833,21.85545833333333,26.245184523809524
15.014,16,5,9,10,1,14.483,15.429,25.66,21.563083333333335,26.177624999999995
15.567,17,5,9,10,1,15.014,17.525,25.217,21.545791666666663,26.11425595238095
14.214,18,5,9,10,1,15.567,25.567,25.22,21.464208333333332,26.056815476190476
12.343,19,5,9,10,1,14.214,27.267,25.357,20.99116666666667,25.99130357142857
12.683,20,5,9,10,1,12.343,24.65,25.633,20.369333333333334,25.913839285714282
12.483,21,5,9,10,1,12.683,25.6,26.567,19.870708333333333,25.83675595238095
11.95,22,5,9,10,1,12.483,25.617,27.233,19.324166666666667,25.75292261904762
11.6,23,5,9,10,1,11.95,25.133,27.417,18.754708333333333,25.66195238095238
11.367,0,6,9,11,1,11.6,24.34,27.633,18.190833333333334,25.567803571428573
11.117,1,6,9,11,1,11.367,18.75,27.929,17.650291666666668,25.470982142857142
16.925,2,6,9,11,1,11.117,14.283,27.883,17.332250000000002,25.37091071428571
22.217,3,6,9,11,1,16.925,14.32,27.74,17.442333333333334,25.30568452380952
24.083,4,6,9,11,1,22.217,22.2,27.5,17.771375000000003,25.272809523809524
25.0,5,6,9,11,1,24.083,25.567,27.267,17.849833333333333,25.25247023809524
25.383,6,6,9,11,1,25.0,26.583,26.967,17.826208333333334,25.23897619047619
25.517,7,6,9,11,1,25.383,26.84,26.8,17.776208333333333,25.229547619047615
25.5,8,6,9,11,1,25.517,26.783,26.7,17.721083333333333,25.221910714285713
10.483,9,6,9,11,1,25.5,26.7,26.7,17.667624999999997,25.214767857142853
10.18,10,6,9,11,1,10.483,26.58,26.7,16.991916666666665,25.11823809523809
10.367,11,6,9,11,1,10.18,21.0,26.667,16.308583333333335,25.019904761904762
10.65,12,6,9,11,1,10.367,14.0,26.55,15.865541666666667,24.92288095238095
11.357,13,6,9,11,1,10.65,13.98,26.433,15.725958333333333,24.828238095238095
11.717,14,6,9,11,1,11.357,14.317,26.34,15.616666666666667,24.738500000000002
11.08,15,6,9,11,1,11.717,14.483,26.3,15.508333333333333,24.651458333333338
11.513,16,6,9,11,1,11.08,15.014,26.217,15.366541666666665,24.560863095238098
12.117,17,6,9,11,1,11.513,15.567,25.85,15.220666666666666,24.47333928571429
12.04,18,6,9,11,1,12.117,14.214,25.7,15.076916666666667,24.391595238095242
11.1,19,6,9,11,1,12.04,12.343,25.85,14.986333333333333,24.310285714285715
10.467,20,6,9,11,1,11.1,12.683,26.317,14.934541666666668,24.222488095238095
10.05,21,6,9,11,1,10.467,12.483,26.95,14.842208333333334,24.128142857142855
9.38,22,6,9,11,1,10.05,11.95,27.467,14.740833333333335,24.02754761904762
9.1,23,6,9,11,1,9.38,11.6,27.95,14.63375,23.919886904761903
9.2,0,0,9,12,0,9.1,11.367,28.633,14.529583333333335,23.807684523809524
9.2,1,0,9,12,0,9.2,11.117,29.0,14.439291666666668,23.692011904761905
9.24,2,0,9,12,0,9.2,16.925,28.92,14.359416666666668,23.574154761904758
9.029,3,0,9,12,0,9.24,22.217,28.8,14.039208333333335,23.457011904761906
8.82,4,0,9,12,0,9.029,24.083,27.2,13.489708333333333,23.33932738095238
8.711,5,0,9,12,0,8.82,25.0,27.15,12.85375,23.22992261904762
8.675,6,0,9,12,0,8.711,25.383,26.95,12.175041666666667,23.120166666666666
8.86,7,0,9,12,0,8.675,25.517,26.8,11.478875000000002,23.011386904761906
8.717,8,0,9,12,0,8.86,25.5,26.65,10.784833333333333,22.90460119047619
8.65,9,0,9,12,0,8.717,10.483,26.55,10.085541666666666,22.797857142857143
8.517,10,0,9,12,0,8.65,10.18,26.5,10.009166666666667,22.691309523809522
8.65,11,0,9,12,0,8.517,10.367,26.45,9.939875,22.584267857142855
9.467,12,0,9,12,0,8.65,10.65,26.7,9.868333333333334,22.478315476190478
9.867,13,0,9,12,0,9.467,11.357,26.533,9.819041666666665,22.3757380952381
9.333,14,0,9,12,0,9.867,11.717,26.7,9.756958333333333,22.276535714285714
9.957,15,0,9,12,0,9.333,11.08,27.1,9.657625000000001,22.173160714285714
10.24,16,0,9,12,0,9.957,11.513,27.55,9.610833333333334,22.07111904761905
9.8,17,0,9,12,0,10.24,12.117,28.057,9.557791666666667,21.968083333333333
10.033,18,0,9,12,0,9.8,12.04,28.617,9.46125,21.859410714285715
9.86,19,0,9,12,0,10.033,11.1,29.233,9.377625,21.748791666666666
9.45,20,0,9,12,0,9.86,10.467,29.74,9.325958333333334,21.63347619047619
9.167,21,0,9,12,0,9.45,10.05,29.75,9.283583333333334,21.51270238095238
8.8,22,0,9,12,0,9.167,9.38,29.557,9.246791666666667,21.390184523809523
8.717,23,0,9,12,0,8.8,9.1,28.94,9.222624999999999,21.266630952380954
8.62,0,1,9,13,0,8.717,9.2,28.567,9.206666666666667,21.146255952380955
8.417,1,1,9,13,0,8.62,9.2,28.143,9.182500000000001,21.02752380952381
8.367,2,1,9,13,0,8.417,9.24,27.75,9.149875,20.910107142857143
8.26,3,1,9,13,0,8.367,9.029,27.55,9.1135,20.794732142857146
8.117,4,1,9,13,0,8.26,8.82,27.533,9.081458333333332,20.679910714285715
8.217,5,1,9,13,0,8.117,8.711,27.6,9.052166666666666,20.564339285714286
8.2,6,1,9,13,0,8.217,8.675,27.55,9.031583333333334,20.448964285714286
8.14,7,1,9,13,0,8.2,8.86,27.443,9.011791666666667,20.333785714285714
8.117,8,1,9,13,0,8.14,8.717,27.26,8.981791666666666,20.218886904761906
8.117,9,1,9,13,0,8.117,8.65,27.133,8.956791666666666,20.104940476190478
